,loc_og_t2o_mou,std_og_t2o_mou,loc_ic_t2o_mou,arpu_6,arpu_7,arpu_8,arpu_9,onnet_mou_6,onnet_mou_7,onnet_mou_8,onnet_mou_9,offnet_mou_6,offnet_mou_7,offnet_mou_8,offnet_mou_9,roam_ic_mou_6,roam_ic_mou_7,roam_ic_mou_8,roam_ic_mou_9,roam_og_mou_6,roam_og_mou_7,roam_og_mou_8,roam_og_mou_9,loc_og_t2t_mou_6,loc_og_t2t_mou_7,loc_og_t2t_mou_8,loc_og_t2t_mou_9,loc_og_t2m_mou_6,loc_og_t2m_mou_7,loc_og_t2m_mou_8,loc_og_t2m_mou_9,loc_og_t2f_mou_6,loc_og_t2f_mou_7,loc_og_t2f_mou_8,loc_og_t2f_mou_9,loc_og_t2c_mou_6,loc_og_t2c_mou_7,loc_og_t2c_mou_8,loc_og_t2c_mou_9,loc_og_mou_6,loc_og_mou_7,loc_og_mou_8,loc_og_mou_9,std_og_t2t_mou_6,std_og_t2t_mou_7,std_og_t2t_mou_8,std_og_t2t_mou_9,std_og_t2m_mou_6,std_og_t2m_mou_7,std_og_t2m_mou_8,std_og_t2m_mou_9,std_og_t2f_mou_6,std_og_t2f_mou_7,std_og_t2f_mou_8,std_og_t2f_mou_9,std_og_t2c_mou_6,std_og_t2c_mou_7,std_og_t2c_mou_8,std_og_t2c_mou_9,std_og_mou_6,std_og_mou_7,std_og_mou_8,std_og_mou_9,isd_og_mou_6,isd_og_mou_7,isd_og_mou_8,isd_og_mou_9,spl_og_mou_6,spl_og_mou_7,spl_og_mou_8,spl_og_mou_9,og_others_6,og_others_7,og_others_8,og_others_9,total_og_mou_6,total_og_mou_7,total_og_mou_8,total_og_mou_9,loc_ic_t2t_mou_6,loc_ic_t2t_mou_7,loc_ic_t2t_mou_8,loc_ic_t2t_mou_9,loc_ic_t2m_mou_6,loc_ic_t2m_mou_7,loc_ic_t2m_mou_8,loc_ic_t2m_mou_9,loc_ic_t2f_mou_6,loc_ic_t2f_mou_7,loc_ic_t2f_mou_8,loc_ic_t2f_mou_9,loc_ic_mou_6,loc_ic_mou_7,loc_ic_mou_8,loc_ic_mou_9,std_ic_t2t_mou_6,std_ic_t2t_mou_7,std_ic_t2t_mou_8,std_ic_t2t_mou_9,std_ic_t2m_mou_6,std_ic_t2m_mou_7,std_ic_t2m_mou_8,std_ic_t2m_mou_9,std_ic_t2f_mou_6,std_ic_t2f_mou_7,std_ic_t2f_mou_8,std_ic_t2f_mou_9,std_ic_t2o_mou_6,std_ic_t2o_mou_7,std_ic_t2o_mou_8,std_ic_t2o_mou_9,std_ic_mou_6,std_ic_mou_7,std_ic_mou_8,std_ic_mou_9,total_ic_mou_6,total_ic_mou_7,total_ic_mou_8,total_ic_mou_9,spl_ic_mou_6,spl_ic_mou_7,spl_ic_mou_8,spl_ic_mou_9,isd_ic_mou_6,isd_ic_mou_7,isd_ic_mou_8,isd_ic_mou_9,ic_others_6,ic_others_7,ic_others_8,ic_others_9,total_rech_num_6,total_rech_num_7,total_rech_num_8,total_rech_num_9,total_rech_amt_6,total_rech_amt_7,total_rech_amt_8,total_rech_amt_9,max_rech_amt_6,max_rech_amt_7,max_rech_amt_8,max_rech_amt_9,last_day_rch_amt_6,last_day_rch_amt_7,last_day_rch_amt_8,last_day_rch_amt_9,vol_2g_mb_6,vol_2g_mb_7,vol_2g_mb_8,vol_2g_mb_9,vol_3g_mb_6,vol_3g_mb_7,vol_3g_mb_8,vol_3g_mb_9,monthly_2g_6,monthly_2g_7,monthly_2g_8,monthly_2g_9,sachet_2g_6,sachet_2g_7,sachet_2g_8,sachet_2g_9,monthly_3g_6,monthly_3g_7,monthly_3g_8,monthly_3g_9,sachet_3g_6,sachet_3g_7,sachet_3g_8,sachet_3g_9,aon,aug_vbc_3g,jul_vbc_3g,jun_vbc_3g,sep_vbc_3g
22576,0,0,0,387.138,390.915,251.052,56.454,37.98,93.89,59.88,12.21,682.78,678.23,401.48,33.39,0.0,0.0,0.0,5.48,0.0,0.0,0.0,12.71,2.96,9.63,2.98,0.0,26.14,12.46,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,29.11,22.09,3.26,0.0,35.01,84.26,56.89,8.73,656.63,665.76,401.19,24.16,0.0,0.0,0.0,0.0,0,0,0,0,691.64,750.03,458.09,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.76,772.13,461.36,32.9,0.38,2.86,11.04,0.0,87.18,12.29,6.46,4.88,0.0,0.0,1.58,0.0,87.56,15.16,19.09,4.88,3.71,4.08,4.69,4.94,18.93,11.84,25.68,1.08,0.0,0.0,0.0,0.0,0,0,0,0,22.64,15.93,30.38,6.03,110.49,31.61,49.48,10.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.51,0.0,0.0,17,13,16,3,416,456,306,50,50,110,50,50,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,0.0,0.0,0.0,0.0
22577,0,0,0,96.209,360.915,132.98,12.4,60.08,165.34,33.53,15.78,8.14,47.31,49.54,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,5.94,0.21,0.0,0.96,5.86,6.34,0.0,0.0,0.0,0.0,0.0,0.31,13.65,6.7,0.0,2.59,11.81,6.56,0.0,58.44,159.39,33.31,15.78,6.86,10.54,24.71,4.43,0.0,0.0,0.0,0.0,0,0,0,0,65.31,169.94,58.03,20.21,0.0,0.0,0.0,0.0,0.31,60.81,20.78,0.0,0.0,0.0,0.0,0.0,68.23,242.58,85.38,20.21,25.09,63.03,11.94,0.0,0.5,41.81,11.34,0.15,0.0,0.0,0.0,0.0,25.59,104.84,23.29,0.15,19.86,154.66,48.73,0.25,9.41,30.61,9.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0,29.28,185.28,57.96,0.25,54.88,290.31,81.26,0.4,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,20,9,1,110,420,166,0,50,50,50,0,20,30,20,0,0.0,0.0,14.72,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,542,0.0,0.0,0.0,0.0
22580,0,0,0,430.059,457.024,394.201,378.804,70.84,81.04,29.58,64.96,193.18,242.81,199.08,195.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.41,37.29,15.34,13.68,130.06,219.24,178.16,171.59,24.09,1.14,0.93,0.0,0.0,0.0,0.0,5.01,178.58,257.69,194.44,185.28,46.43,43.74,14.23,51.28,39.01,22.41,19.98,18.19,0.0,0.0,0.0,0.0,0,0,0,0,85.44,66.16,34.21,69.48,0.0,0.0,0.0,0.0,0.0,0.0,1.01,6.36,3.93,0.0,0.0,0.0,267.96,323.86,229.68,261.13,10.61,36.01,14.96,27.93,230.46,275.51,246.19,123.21,10.19,0.58,0.0,0.0,251.28,312.11,261.16,151.14,9.54,0.0,18.58,0.0,94.03,26.56,11.24,30.46,1.45,0.0,0.0,0.0,0,0,0,0,105.03,26.56,29.83,30.46,356.31,338.68,290.99,181.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,17,15,513,535,439,463,67,50,67,152,25,30,25,0,104.45,165.91,130.5,73.54,0.0,0.0,0.0,0.0,0,0,0,0,9,8,7,7,0,0,0,0,0,0,0,1,911,0.0,0.0,0.0,0.0
22582,0,0,0,318.66,343.251,362.06,287.966,40.79,23.49,45.79,30.58,194.41,167.24,168.28,145.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.79,22.18,45.79,30.58,191.88,163.61,166.63,144.66,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.74,185.79,212.43,175.24,0.0,1.31,0.0,0.0,0.45,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.45,1.31,1.28,0.0,0.0,0.0,0.0,0.0,0.01,4.46,0.36,0.61,0.0,0.0,0.0,0.0,235.21,191.58,214.08,175.86,22.36,16.01,26.46,24.43,111.24,93.34,95.96,153.68,4.44,0.0,1.71,0.75,138.06,109.36,124.14,178.86,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.6,1.7,0.0,0.0,0.6,0,0,0,0,1.7,0.0,13.1,1.2,140.64,109.94,137.71,180.44,0.3,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.58,0.58,0.46,0.16,7,7,7,7,440,360,430,440,110,110,130,130,110,110,50,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,0.0,0.0,0.0,0.0
22583,0,0,0,485.912,204.576,92.31,18.37,11.19,0.21,2.68,3.11,147.48,10.51,16.94,9.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.19,0.21,2.68,3.11,119.16,4.31,12.64,9.73,18.88,0.15,0.0,0.0,0.0,0.0,0.0,0.0,149.24,4.68,15.33,12.84,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,9.43,0.0,0.0,0.0,0,0,0,0,9.43,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,6.05,3.98,0.0,0.0,0.0,0.0,0.0,158.68,10.73,19.63,12.84,36.26,9.14,20.48,7.88,204.93,163.61,76.03,119.23,59.51,13.84,17.64,13.74,300.71,186.61,114.16,140.86,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.2,13.83,11.24,13.01,1.48,0,0,0,0,13.83,11.24,14.26,2.68,318.31,205.96,129.29,151.04,0.28,0.0,0.0,0.16,3.1,0.0,0.0,3.93,0.38,8.09,0.86,3.39,4,4,2,1,480,240,272,0,120,120,144,0,120,120,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193,0.0,0.0,0.0,0.0
22584,0,0,0,218.941,274.226,402.884,130.61,28.81,15.99,29.88,16.76,156.96,194.88,210.53,77.08,6.4,0.0,0.0,0.0,3.71,0.0,0.0,0.0,23.64,10.76,26.48,14.68,123.21,121.83,173.64,50.54,0.0,0.73,0.0,1.26,0.0,0.0,0.88,0.0,146.86,133.33,200.13,66.49,4.78,5.23,3.4,2.08,22.96,69.54,32.14,24.13,0.0,0.0,0.0,0.0,0,0,0,0,27.74,74.78,35.54,26.21,0.0,0.0,0.0,0.0,7.45,3.74,11.63,1.99,0.0,0.0,0.0,0.0,182.06,211.86,247.31,94.71,25.94,34.91,21.58,18.33,116.49,78.69,120.56,52.14,4.11,3.29,0.0,5.16,146.56,116.91,142.14,75.64,0.0,0.0,0.0,0.0,7.01,18.61,5.93,3.14,0.0,0.0,0.0,0.0,0,0,0,0,7.01,18.61,5.93,3.14,153.58,135.53,148.08,78.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,6,15,8,376,195,432,192,120,65,130,65,120,65,30,0,11.65,0.2,1.2,0.0,326.31,2422.76,824.38,165.22,0,0,0,0,1,2,7,2,0,0,0,0,0,0,2,0,1655,0.0,583.11,172.01,0.0
22585,0,0,0,193.303,177.464,241.025,106.214,22.94,14.54,517.53,366.04,162.04,363.89,158.63,23.69,170.29,0.0,0.0,0.0,59.94,0.0,0.0,0.0,0.65,5.91,0.0,0.46,2.0,14.66,12.59,3.79,0.0,0.0,0.0,0.0,5.19,11.78,28.84,2.73,2.65,20.58,12.59,4.26,0.0,8.63,517.53,365.58,122.89,337.44,120.24,17.39,0.0,0.0,0.0,0.0,0,0,0,0,122.89,346.08,637.78,382.98,0.0,0.0,0.0,0.0,0.0,25.83,91.51,43.53,0.0,0.0,0.0,0.0,125.54,392.49,741.89,430.78,2.61,9.49,11.06,5.13,11.71,17.99,39.48,14.96,0.0,2.28,0.0,0.0,14.33,29.78,50.54,20.09,0.0,13.76,0.55,5.61,16.71,78.38,26.21,3.86,0.0,0.0,0.0,0.0,0,0,0,0,16.71,92.14,26.76,9.48,31.04,121.93,77.31,30.06,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,12,14,11,203,206,282,138,50,110,130,30,50,0,27,0,0.23,0.0,0.0,172.36,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,480,0.0,0.0,0.0,0.0
22586,0,0,0,154.449,97.074,159.769,76.833,0.0,0.0,0.0,0.0,3.98,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98,0.0,5.3,0.0,0.0,0.0,0.0,0.0,43.41,65.39,47.16,5.21,11.81,0.0,0.0,14.01,55.23,65.39,47.16,19.23,0.0,0.59,0.36,0.0,0.0,0.0,0.0,0.0,0.0,2.08,13.61,10.91,0,0,0,0,0.0,2.68,13.98,10.91,218.16,237.14,143.43,81.99,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,162.93,169.06,82.28,51.66,5,6,2,3,193,107,182,91,91,41,91,91,91,25,91,0,8.79,1.59,2.93,12.51,440.86,252.11,169.09,282.71,0,0,0,0,0,1,0,0,0,0,0,0,3,3,2,1,340,79.08,117.07,228.86,0.0
22587,0,0,0,633.702,349.558,603.281,509.775,108.16,146.38,134.93,79.56,338.54,346.26,282.98,197.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.16,146.38,134.93,79.56,328.43,326.84,261.79,182.23,4.04,13.58,11.86,2.34,0.0,0.0,0.0,0.0,440.64,486.81,408.59,264.14,0.0,0.0,0.0,0.0,0.98,1.69,3.06,12.26,5.08,3.83,6.16,0.38,0,0,0,0,6.06,5.53,9.23,12.64,0.0,0.29,0.08,0.11,1.31,1.71,3.21,1.76,0.0,0.0,0.0,0.0,448.03,494.36,421.13,278.68,84.96,37.46,66.04,32.93,203.21,179.21,165.56,139.71,11.64,7.23,15.16,24.43,299.83,223.91,246.78,197.08,0.0,0.0,0.0,0.0,6.43,2.11,1.08,0.0,0.0,0.45,2.01,0.0,0,0,0,0,6.43,2.56,3.09,0.0,306.26,233.21,262.99,202.01,0.0,0.0,0.0,0.0,0.0,4.31,13.11,3.18,0.0,2.41,0.0,1.75,10,5,5,7,847,350,652,562,154,130,198,198,154,130,50,30,148.74,0.0,640.3,364.98,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1261,0.0,0.0,0.0,0.0
22590,0,0,0,303.464,294.936,628.552,11.2,0.0,4.91,6.16,0.0,51.81,29.31,740.78,18.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,47.71,20.09,19.34,0.35,4.1,9.21,0.0,0.45,0.0,0.0,0.0,0.0,51.81,29.31,21.29,0.8,0.0,4.91,4.21,0.0,0.0,0.0,721.43,17.31,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.91,725.64,17.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.81,34.23,746.94,18.11,0.0,0.0,0.0,0.0,13.96,40.81,79.03,3.34,19.43,0.0,0.0,0.0,33.39,40.81,79.03,3.34,119.29,62.91,112.66,0.0,0.0,0.0,1558.43,362.48,0.0,0.0,0.0,0.0,0,0,0,0,119.29,62.91,1671.09,362.48,172.29,103.73,1750.69,365.83,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,19.6,0.0,0.48,0.0,4,3,6,1,418,418,625,0,154,154,175,0,154,110,175,0,845.61,1790.46,598.53,0.0,1658.34,274.04,573.04,0.0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,503,496.24,1303.55,1892.37,0.0
22591,0,0,0,182.875,149.113,139.534,117.652,29.29,6.18,24.68,11.69,121.09,157.64,98.64,100.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.29,6.18,23.76,4.11,95.56,123.28,68.64,67.33,12.78,13.89,6.88,18.38,0.0,0.0,0.0,0.0,137.64,143.36,99.29,89.83,0.0,0.0,0.91,7.58,0.0,0.0,3.98,0.0,0.0,0.0,1.33,8.83,0,0,0,0,0.0,0.0,6.23,16.41,0.0,0.0,0.0,0.0,12.75,20.46,17.79,6.18,0.0,0.0,0.0,0.0,150.39,163.83,123.33,112.43,13.71,31.81,32.16,4.36,67.06,101.89,86.09,100.49,1.29,17.48,13.81,29.89,82.08,151.19,132.08,134.76,6.73,0.0,38.16,5.44,0.0,0.0,26.29,2.83,0.0,1.98,16.71,0.0,0,0,0,0,6.73,1.98,81.18,8.28,125.03,157.49,221.36,157.69,0.0,0.0,0.0,0.0,36.21,4.31,8.09,14.65,0.0,0.0,0.0,0.0,4,3,1,3,37,237,37,237,37,200,37,200,0,200,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1623,0.0,0.0,0.0,0.0
22592,0,0,0,132.329,174.472,37.281,0.0,16.44,7.41,0.0,0.0,101.11,135.56,16.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.44,7.41,0.0,0.0,76.96,133.61,16.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.41,141.03,16.84,0.0,0.0,0.0,0.0,0.0,24.14,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24.14,1.94,0.0,0.0,0.0,0.0,0.0,0.0,3.06,5.61,2.49,0.0,7.03,0.0,0.0,0.0,127.66,148.59,19.34,0.0,6.31,3.81,2.14,0.0,165.91,135.31,145.49,3.81,0.0,0.0,0.0,0.0,172.23,139.13,147.64,3.81,0.0,0.0,0.0,0.0,3.68,8.08,7.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3.68,8.08,7.01,0.0,175.91,147.21,154.66,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,2,2,150,210,30,0,30,30,20,0,30,30,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1657,0.0,0.0,0.0,0.0
22593,0,0,0,423.466,668.198,443.376,0.0,169.71,124.76,79.53,0.0,420.43,1161.34,764.36,0.05,0.0,0.0,2.35,0.0,0.0,0.0,2.71,0.05,0.0,0.28,0.28,0.0,34.48,32.41,80.64,0.0,0.08,0.0,0.0,0.0,1.2,0.0,0.0,0.0,34.56,32.69,80.93,0.0,169.71,124.48,79.24,0.0,384.66,1128.93,680.51,0.0,0.0,0.0,0.0,0.0,0,0,0,0,554.38,1253.41,759.76,0.0,0.0,0.0,0.0,0.0,1.2,2.25,2.74,0.0,0.0,0.0,0.0,0.0,590.14,1288.36,843.44,0.0,8.88,4.7,5.14,0.0,84.28,63.98,98.68,0.0,22.81,88.58,99.84,0.0,115.98,157.26,203.68,0.0,5.76,6.19,4.18,0.0,34.98,35.13,48.79,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40.74,41.33,52.98,0.0,156.73,198.76,256.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.11,0.0,18,28,11,7,436,740,500,0,90,110,110,0,50,20,0,0,280.65,240.66,0.0,0.0,0.0,923.7,0.0,0.0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,719,0.0,812.31,0.0,0.0
22594,0,0,0,121.901,417.362,230.38,272.288,15.28,27.08,3.61,14.28,21.18,27.63,31.48,55.56,52.99,0.0,0.0,0.0,0.43,0.0,0.0,0.0,14.84,27.08,3.61,14.28,11.76,14.78,19.49,37.54,9.41,12.84,11.98,18.01,0.0,0.0,0.0,0.0,36.03,54.71,35.09,69.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.03,54.71,35.09,69.84,37.73,60.48,33.71,8.24,17.19,14.33,82.51,70.64,15.49,70.19,63.86,23.76,70.43,145.01,180.09,102.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0,0,0,0,0.0,0.0,0.16,0.0,200.68,279.91,337.69,178.16,0.0,0.0,0.0,0.0,129.63,134.89,157.43,75.49,0.61,0.0,0.0,0.0,1,7,2,5,110,551,230,360,110,110,130,130,110,41,100,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2379,0.0,0.0,0.0,0.0
22595,0,0,0,115.817,268.426,203.271,215.355,0.13,12.81,2.01,0.0,19.08,20.34,5.78,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,12.81,2.01,0.0,15.19,17.43,5.21,0.0,1.18,0.0,0.0,0.15,1.93,0.0,0.21,0.0,16.51,30.24,7.23,0.15,0.0,0.0,0.0,0.0,0.0,2.91,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.91,0.35,0.0,0.0,0.0,0.0,0.0,2.69,0.0,0.21,1.08,0.0,0.0,0.0,0.0,19.21,33.16,7.79,1.23,3.24,2.29,4.95,4.18,29.63,34.19,31.78,13.63,0.55,2.41,3.9,1.6,33.43,38.91,40.63,19.41,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.71,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.51,0.0,0.71,33.43,39.43,40.63,20.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,3,2,4,2,208,228,358,252,110,198,198,252,110,198,0,252,213.55,296.75,78.61,60.09,33.61,119.16,243.83,1328.72,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,511,0.0,0.0,0.0,0.0
22596,0,0,0,432.516,404.389,21.49,470.626,579.83,870.19,12.13,632.78,364.28,91.41,0.85,291.88,13.18,0.43,2.54,4.59,0.51,3.73,12.98,32.93,102.34,130.43,0.0,75.03,27.54,46.84,0.0,55.93,0.36,0.0,0.0,2.21,0.0,0.0,0.0,0.0,130.26,177.28,0.0,133.18,477.48,736.03,0.0,526.58,333.11,44.56,0.0,231.96,0.0,0.0,0.0,0.0,0,0,0,0,810.59,780.59,0.0,758.54,0.0,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.59,957.88,0.0,891.73,57.59,47.44,0.0,136.29,32.19,60.89,0.0,48.09,2.8,1.23,0.0,1.83,92.59,109.58,0.0,186.23,16.74,14.14,0.0,56.08,8.84,5.53,0.0,32.61,0.0,0.0,0.0,0.0,0,0,0,0,25.59,19.68,0.0,88.69,118.19,129.26,0.0,274.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,11,2,10,567,417,0,654,110,120,0,144,0,0,0,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694,0.0,0.0,0.0,0.0
22597,0,0,0,321.05,59.378,9.082,9.084,23.43,8.79,1.33,0.0,42.36,38.81,9.61,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,7.06,1.33,0.0,25.54,17.93,6.69,4.28,0.0,1.3,1.1,0.0,0.0,0.38,0.58,0.0,29.93,26.29,9.13,4.28,19.04,1.73,0.0,0.0,7.41,1.56,0.0,0.0,6.36,17.63,0.0,0.0,0,0,0,0,32.83,20.93,0.0,0.0,0.0,0.0,0.0,0.0,4.24,7.41,4.21,0.56,0.0,0.0,0.0,0.0,67.01,54.64,13.34,4.84,0.88,4.01,13.18,3.04,48.53,103.48,6.81,24.86,5.08,0.0,0.63,1.73,54.49,107.49,20.63,29.64,8.48,31.51,15.56,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,10.41,31.51,15.56,0.0,65.64,141.03,36.26,29.96,0.49,0.39,0.0,0.31,0.23,0.0,0.0,0.0,0.0,1.61,0.06,0.0,11,6,1,3,388,54,10,10,252,20,10,10,30,10,10,0,0.0,1.03,0.0,0.0,1246.49,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,473,0.0,0.0,0.0,0.0
22598,0,0,0,-11.81,134.815,269.43,212.476,0.0,1.98,3.46,7.26,55.09,14.99,6.83,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,1.43,5.66,3.85,7.48,6.83,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,3.85,9.46,8.26,14.21,0.0,0.0,2.03,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2.03,1.6,0.0,0.0,0.0,0.0,51.24,7.51,0.0,0.38,0.0,0.0,0.0,0.0,55.09,16.98,10.29,16.19,0.4,2.53,0.0,3.89,64.53,70.75,78.38,85.71,0.0,0.0,0.0,0.0,64.93,73.28,78.38,89.61,17.01,42.29,0.0,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0,0,0,0,17.01,42.29,0.63,3.23,83.31,115.58,79.23,93.99,0.0,0.0,0.21,1.14,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,2,6,9,5,0,152,339,239,0,152,150,239,0,0,0,0,0.0,871.49,0.0,319.7,0.0,611.83,0.0,1892.99,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1227,1022.45,1235.71,1004.03,0.0
22600,0,0,0,297.345,244.413,273.66,301.65,155.69,103.19,115.06,77.86,358.83,283.16,265.81,442.06,3.28,0.0,0.0,0.0,1.5,0.0,0.0,0.0,89.89,44.61,58.61,72.26,239.08,160.78,191.59,303.84,11.16,53.19,2.76,6.66,0.0,15.05,4.09,0.46,340.14,258.59,252.98,382.78,64.76,58.58,56.44,5.59,88.31,69.13,53.03,131.54,17.06,0.0,0.0,0.0,0,0,0,0,170.14,127.71,109.48,137.14,0.0,0.0,0.0,0.0,2.73,15.05,22.51,0.49,0.0,0.0,0.0,0.0,513.03,401.36,384.98,520.43,22.71,24.83,30.94,70.39,134.84,175.28,174.38,206.03,0.74,3.94,14.61,6.79,158.31,204.06,219.94,283.23,1.94,2.58,0.93,0.21,27.91,2.06,6.73,11.16,0.0,0.0,0.0,0.0,0,0,0,0,29.86,4.64,7.66,11.38,190.84,208.71,227.61,294.99,0.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.38,6,8,8,6,250,390,240,440,110,110,50,130,110,110,30,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3069,0.0,84.98,0.0,0.0
