,loc_og_t2o_mou,std_og_t2o_mou,loc_ic_t2o_mou,arpu_6,arpu_7,arpu_8,onnet_mou_6,onnet_mou_7,onnet_mou_8,onnet_mou_9,offnet_mou_6,offnet_mou_7,offnet_mou_8,offnet_mou_9,roam_ic_mou_6,roam_ic_mou_7,roam_ic_mou_8,roam_ic_mou_9,roam_og_mou_6,roam_og_mou_7,roam_og_mou_8,roam_og_mou_9,loc_og_t2t_mou_6,loc_og_t2t_mou_7,loc_og_t2t_mou_8,loc_og_t2t_mou_9,loc_og_t2m_mou_6,loc_og_t2m_mou_7,loc_og_t2m_mou_8,loc_og_t2m_mou_9,loc_og_t2f_mou_6,loc_og_t2f_mou_7,loc_og_t2f_mou_8,loc_og_t2f_mou_9,loc_og_t2c_mou_6,loc_og_t2c_mou_7,loc_og_t2c_mou_8,loc_og_t2c_mou_9,loc_og_mou_6,loc_og_mou_7,loc_og_mou_8,loc_og_mou_9,std_og_t2t_mou_6,std_og_t2t_mou_7,std_og_t2t_mou_8,std_og_t2t_mou_9,std_og_t2m_mou_6,std_og_t2m_mou_7,std_og_t2m_mou_8,std_og_t2m_mou_9,std_og_t2f_mou_6,std_og_t2f_mou_7,std_og_t2f_mou_8,std_og_t2f_mou_9,std_og_t2c_mou_6,std_og_t2c_mou_7,std_og_t2c_mou_8,std_og_t2c_mou_9,std_og_mou_6,std_og_mou_7,std_og_mou_8,std_og_mou_9,isd_og_mou_6,isd_og_mou_7,isd_og_mou_8,isd_og_mou_9,spl_og_mou_6,spl_og_mou_7,spl_og_mou_8,spl_og_mou_9,og_others_6,og_others_7,og_others_8,og_others_9,total_og_mou_6,total_og_mou_7,total_og_mou_8,total_og_mou_9,loc_ic_t2t_mou_6,loc_ic_t2t_mou_7,loc_ic_t2t_mou_8,loc_ic_t2t_mou_9,loc_ic_t2m_mou_6,loc_ic_t2m_mou_7,loc_ic_t2m_mou_8,loc_ic_t2m_mou_9,loc_ic_t2f_mou_6,loc_ic_t2f_mou_7,loc_ic_t2f_mou_8,loc_ic_t2f_mou_9,loc_ic_mou_6,loc_ic_mou_7,loc_ic_mou_8,loc_ic_mou_9,std_ic_t2t_mou_6,std_ic_t2t_mou_7,std_ic_t2t_mou_8,std_ic_t2t_mou_9,std_ic_t2m_mou_6,std_ic_t2m_mou_7,std_ic_t2m_mou_8,std_ic_t2m_mou_9,std_ic_t2f_mou_6,std_ic_t2f_mou_7,std_ic_t2f_mou_8,std_ic_t2f_mou_9,std_ic_t2o_mou_6,std_ic_t2o_mou_7,std_ic_t2o_mou_8,std_ic_t2o_mou_9,std_ic_mou_6,std_ic_mou_7,std_ic_mou_8,std_ic_mou_9,total_ic_mou_6,total_ic_mou_7,total_ic_mou_8,total_ic_mou_9,spl_ic_mou_6,spl_ic_mou_7,spl_ic_mou_8,spl_ic_mou_9,isd_ic_mou_6,isd_ic_mou_7,isd_ic_mou_8,isd_ic_mou_9,ic_others_6,ic_others_7,ic_others_8,ic_others_9,total_rech_num_6,total_rech_num_7,total_rech_num_8,total_rech_num_9,total_rech_amt_6,total_rech_amt_7,total_rech_amt_8,total_rech_amt_9,max_rech_amt_6,max_rech_amt_7,max_rech_amt_8,max_rech_amt_9,last_day_rch_amt_6,last_day_rch_amt_7,last_day_rch_amt_8,last_day_rch_amt_9,vol_2g_mb_6,vol_2g_mb_7,vol_2g_mb_8,vol_2g_mb_9,vol_3g_mb_6,vol_3g_mb_7,vol_3g_mb_8,vol_3g_mb_9,monthly_2g_6,monthly_2g_7,monthly_2g_8,monthly_2g_9,sachet_2g_6,sachet_2g_7,sachet_2g_8,sachet_2g_9,monthly_3g_6,monthly_3g_7,monthly_3g_8,monthly_3g_9,sachet_3g_6,sachet_3g_7,sachet_3g_8,sachet_3g_9,aon,aug_vbc_3g,jul_vbc_3g,jun_vbc_3g,sep_vbc_3g
3246,0,0,0,213.82,213.808,213.787,0.0,0.0,0.0,0.0,0.0,0.0,7.69,5.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,5.58,0.0,0.0,0.0,0.0,0.0,0.0,7.69,5.58,4.69,1.36,0.0,14.69,38.94,69.19,26.49,21.09,0.0,0.0,0.0,0.0,43.64,70.56,26.49,35.79,1.81,0.0,2.23,0.0,3.21,8.91,2.73,0.0,0.0,0.0,10.01,5.16,0,0,0,0,5.03,8.91,14.98,5.16,67.34,81.29,47.14,54.34,0.33,0.3,0.0,0.14,17.81,0.0,5.66,0.0,0.51,1.51,0.0,13.23,4,4,2,2,252,252,252,252,252,252,252,252,252,252,252,0,0.0,0.37,136.48,18.65,982.74,1049.68,816.74,1141.05,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,417,394.03,33.6,0.0,0.0
16789,0,0,0,182.781,62.479,154.268,59.83,9.24,142.31,354.18,81.01,24.41,41.51,176.56,243.04,101.88,68.73,0.0,140.84,34.29,35.98,0.0,0.0,0.0,0.76,6.54,0.0,0.0,18.59,136.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.36,142.58,0.0,0.0,115.13,347.63,0.0,0.0,13.69,40.49,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,128.83,388.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,148.19,532.13,0.0,0.0,0.0,4.21,0.0,0.0,68.51,299.56,0.0,0.0,0.0,0.0,0.0,0.0,68.51,303.78,0.0,0.0,3.58,10.09,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3.58,14.73,0.0,0.0,72.09,318.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,6,10,226,76,156,466,100,50,50,130,50,50,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634,0.0,0.0,0.0,0.0
11318,0,0,0,143.53,27.633,314.013,17.81,0.6,28.58,24.64,103.28,4.84,209.41,240.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.81,0.6,28.58,24.64,90.19,2.74,203.64,240.21,0.0,0.0,0.0,0.0,0.0,0.0,5.76,0.0,108.01,3.34,232.23,264.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.96,4.18,6.49,0.0,0.78,0.0,0.0,0.0,125.76,7.53,238.73,264.86,11.09,2.26,18.49,13.96,27.19,10.46,42.53,89.19,0.0,8.18,1.98,0.0,38.29,20.91,63.01,103.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.91,0,0,0,0,0.93,0.0,0.0,0.91,39.23,20.91,64.63,104.08,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,5,2,14,22,145,30,385,565,30,30,30,30,25,30,30,30,1.94,0.0,63.31,1.21,0.0,0.0,7.78,0.0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,202,35.22,0.0,0.0,0.0
20278,0,0,0,947.212,784.674,829.024,19.91,2.64,12.06,36.53,1655.33,1468.08,1613.74,1186.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64,1.05,0.6,45.79,58.51,39.09,55.46,0.0,0.0,1.56,0.28,0.76,9.2,28.41,16.21,45.79,61.16,41.71,56.34,19.91,0.0,11.01,35.93,1592.16,1375.88,1532.84,1101.81,0.0,0.0,0.0,0.0,0,0,0,0,1612.08,1375.88,1543.86,1137.74,6.93,7.19,4.83,11.69,21.19,26.48,35.39,17.29,0.0,0.0,0.0,0.0,1686.01,1470.73,1625.81,1223.09,3.28,3.24,0.41,1.71,32.18,90.83,88.66,116.63,0.0,2.11,3.88,0.0,35.46,96.19,92.96,118.34,0.61,0.0,0.0,0.0,6.86,1.28,7.68,9.81,0.0,0.0,0.0,0.0,0,0,0,0,7.48,1.28,7.68,9.81,44.96,98.13,100.86,128.76,0.0,0.0,0.0,0.0,0.53,0.65,0.08,0.59,1.48,0.0,0.13,0.0,25,16,19,20,1129,874,1008,893,65,77,65,77,65,65,61,0,347.79,171.23,97.38,167.68,0.0,0.0,52.08,0.0,0,0,0,0,4,2,1,2,0,0,0,0,0,0,0,0,317,45.61,0.0,0.0,0.0
20972,0,0,0,264.1,176.711,360.674,12.74,0.0,50.88,31.89,66.81,29.39,116.84,27.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.78,0.0,50.88,31.89,61.11,29.39,105.63,24.56,0.0,0.0,0.41,0.2,0.0,0.0,3.39,0.0,72.89,29.39,156.93,56.66,0.96,0.0,0.0,0.0,3.66,0.0,3.19,2.46,0.0,0.0,0.0,0.0,0,0,0,0,4.63,0.0,3.19,2.46,0.0,0.0,0.0,0.0,6.41,3.44,37.36,7.16,1.81,0.0,0.0,0.0,85.76,32.84,197.49,66.29,22.54,6.16,30.74,143.13,74.79,39.26,136.36,45.59,1.03,6.16,28.79,11.56,98.38,51.59,195.91,200.29,4.31,0.93,0.0,0.0,5.33,1.45,14.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0,9.64,2.38,14.13,0.0,108.03,53.98,210.48,200.54,0.0,0.0,0.19,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,23,15,30,22,293,227,383,281,25,30,20,25,17,30,17,17,783.63,258.38,432.82,490.66,0.0,0.0,0.0,0.0,0,0,0,0,11,9,9,9,0,0,0,0,0,0,0,1,850,0.0,0.0,0.0,0.0
3667,0,0,0,316.543,365.204,481.653,8.29,0.45,2.48,1.56,81.01,117.39,158.28,251.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.29,0.45,2.48,1.56,51.89,96.34,115.84,250.63,0.0,0.0,2.51,0.26,0.0,0.0,0.0,0.0,60.19,96.79,120.84,252.46,0.0,0.0,0.0,0.0,29.11,21.04,39.91,0.85,0.0,0.0,0.0,0.0,0,0,0,0,29.11,21.04,39.91,0.85,0.0,0.0,0.0,0.0,0.84,3.28,1.61,2.88,0.6,0.0,0.0,0.0,90.76,121.13,162.38,256.19,0.9,38.69,2.96,0.48,71.63,240.33,268.49,358.33,0.0,5.11,12.01,18.89,72.53,284.14,283.48,377.71,0.6,0.0,0.0,0.0,5.73,21.08,21.16,31.01,0.0,0.0,0.0,0.0,0,0,0,0,6.33,21.08,21.16,31.01,78.86,305.23,304.64,408.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,15,19,24,364,424,560,580,56,56,56,56,20,56,56,20,20.92,27.8,27.6,30.09,1048.71,933.28,1079.68,992.92,0,0,0,0,4,4,5,3,0,0,0,0,0,0,0,0,289,497.39,484.86,330.31,29.34
3860,0,0,0,266.555,311.068,0.0,252.41,263.03,0.0,158.34,243.19,304.79,0.0,54.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.34,0.0,0.0,40.39,28.43,0.0,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.36,28.78,0.0,5.91,251.44,262.68,0.0,158.34,193.54,276.36,0.0,48.14,0.0,0.0,0.0,0.0,0,0,0,0,444.99,539.04,0.0,206.49,0.0,0.0,0.0,0.0,9.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.61,567.83,0.0,212.41,1.45,1.08,0.0,0.0,5.71,9.08,13.04,36.98,0.0,0.0,0.0,0.0,7.16,10.16,13.04,36.98,32.39,34.73,0.35,4.91,13.69,17.23,7.04,30.14,0.0,0.0,0.0,0.0,0,0,0,0,46.09,51.96,7.39,35.06,55.69,123.88,26.14,72.68,0.0,0.0,0.31,0.51,2.43,61.74,5.01,0.0,0.0,0.0,0.36,0.11,13,14,2,5,315,356,0,180,44,110,0,130,30,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,911,0.0,0.0,0.0,0.0
11047,0,0,0,164.274,101.312,59.537,28.14,14.36,7.71,6.31,86.51,92.54,39.04,32.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.14,14.36,7.71,6.31,86.51,88.54,32.24,23.78,0.0,3.99,6.8,8.56,0.0,0.0,0.0,3.46,114.66,106.91,46.76,38.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,4.6,0.0,0.0,0.0,0.0,114.66,107.71,47.16,43.26,26.33,45.34,24.21,20.71,43.39,83.13,32.76,60.68,0.65,15.36,1.66,22.99,70.38,143.84,58.64,104.39,0.0,0.0,0.0,0.0,6.25,0.0,2.03,15.09,0.0,0.0,3.61,0.0,0,0,0,0,6.25,0.0,5.64,15.09,437.98,582.56,484.74,596.54,0.0,0.0,0.0,0.0,361.34,438.28,420.44,476.56,0.0,0.43,0.0,0.48,4,3,3,3,203,63,67,80,110,33,30,50,110,30,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750,0.0,0.0,0.0,0.0
15275,0,0,0,282.65,175.78,351.78,81.43,10.36,4.94,3.99,371.24,212.73,350.68,203.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.43,10.36,4.94,3.99,363.49,181.61,313.53,192.51,4.33,12.01,6.6,0.0,0.0,0.0,0.0,0.0,449.26,203.99,325.08,196.51,0.0,0.0,0.0,0.0,0.0,0.16,4.78,0.0,3.41,18.93,25.76,11.45,0,0,0,0,3.41,19.09,30.54,11.45,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.99,223.09,355.63,207.96,71.84,37.54,32.03,8.38,113.88,123.06,136.93,152.08,22.53,9.74,9.46,2.64,208.26,170.36,178.43,163.11,0.0,0.0,0.0,0.0,0.6,3.86,3.78,0.66,15.13,10.23,0.0,0.83,0,0,0,0,15.73,14.09,3.78,1.49,223.99,184.88,182.21,164.61,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,9,6,8,3,302,192,366,109,110,110,130,86,41,0,130,86,6.5,14.42,32.31,0.0,189.89,162.49,728.18,0.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2562,323.47,105.2,134.72,0.0
175,0,0,0,361.603,251.414,400.697,35.31,24.89,73.34,57.31,515.94,299.38,411.89,388.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.31,24.89,73.34,57.31,515.73,278.46,387.26,363.11,0.21,0.88,0.0,2.16,0.0,0.0,0.0,0.0,551.26,304.24,460.61,422.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,14.01,0.0,0.0,0,0,0,0,0.0,14.01,0.0,1.03,0.0,0.0,0.0,0.0,0.0,6.01,24.63,21.98,0.0,0.0,0.0,0.0,551.26,324.28,485.24,445.61,166.96,92.56,111.33,68.08,205.73,140.94,316.93,245.64,0.0,3.26,1.58,1.21,372.69,236.78,429.84,314.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,0.0,18.15,0.06,0.0,0,0,0,0,0.0,18.15,0.06,1.83,372.69,254.93,429.91,316.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,5,9,8,343,327,497,257,110,110,130,130,30,100,130,30,9.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,687,0.0,0.0,0.0,0.0
2578,0,0,0,280.592,301.304,383.793,0.84,1.61,0.5,2.68,374.51,335.28,585.21,304.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,1.61,0.5,2.68,351.04,328.59,578.68,304.99,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.39,330.21,579.18,307.68,0.0,0.0,0.0,0.0,4.01,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4.01,1.19,0.0,0.0,0.0,0.0,0.0,0.0,17.95,5.48,6.53,1.74,0.0,0.0,0.0,0.0,375.36,336.89,585.71,309.43,6.04,3.86,2.16,0.0,320.61,236.21,405.31,267.96,0.53,0.0,2.5,0.0,327.19,240.08,409.98,267.96,0.0,0.0,0.0,0.0,70.44,35.01,4.21,3.89,0.0,0.0,0.0,0.0,0,0,0,0,70.44,35.01,4.21,3.89,397.64,275.09,414.19,271.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,16,22,17,321,333,438,263,33,50,48,33,20,20,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0.0,0.0,0.0,0.0
7658,0,0,0,76.887,90.976,81.677,0.06,0.0,0.96,2.11,2.0,2.26,3.39,9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.96,2.11,0.0,0.8,3.01,0.6,0.0,0.0,0.38,0.0,2.0,0.0,0.0,5.1,0.06,0.8,4.36,2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,3.78,0,0,0,0,0.0,1.46,0.0,3.78,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,2.06,2.26,4.36,11.59,125.44,81.61,60.16,128.38,3.56,7.73,1.33,19.74,0.0,0.0,2.25,27.89,129.01,89.34,63.74,176.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86,0.0,0,0,0,0,0.0,0.0,3.86,0.0,145.43,89.71,70.66,177.64,0.15,0.36,0.0,1.61,0.0,0.0,0.0,0.0,16.26,0.0,3.05,0.0,3,5,2,4,91,108,91,30,91,101,91,20,91,7,91,0,370.93,84.86,134.97,0.0,0.0,82.91,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1641,0.0,0.0,0.0,0.0
6168,0,0,0,477.461,285.46,243.439,1087.68,176.83,0.0,411.83,66.61,21.69,0.0,36.91,0.0,0.0,0.0,42.84,0.0,0.0,0.0,85.19,28.93,4.49,0.0,18.13,8.61,5.11,0.0,5.09,0.0,0.0,0.0,0.0,1.43,14.24,9.3,11.95,37.54,9.61,0.0,23.23,1058.74,172.33,0.0,308.49,29.76,1.51,0.0,2.68,0.0,0.0,0.0,0.0,0,0,0,0,1088.51,173.84,0.0,311.18,0.0,0.0,0.0,0.0,40.13,32.24,10.36,45.09,0.0,0.0,0.0,0.0,1166.19,215.71,10.36,379.51,28.81,27.81,36.41,19.44,33.58,16.81,12.84,4.09,0.0,0.65,0.0,0.0,62.39,45.28,49.26,23.54,1.38,1.63,5.56,7.01,0.0,10.41,1.48,18.19,3.13,0.0,0.0,0.0,0,0,0,0,4.51,12.04,7.04,25.21,66.91,57.33,56.31,48.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,19,25,23,576,300,291,915,110,50,25,130,110,17,25,0,0.0,814.43,1193.36,2193.95,0.0,0.0,0.0,0.0,0,0,0,0,0,10,11,13,0,0,0,0,0,0,1,0,780,0.0,0.0,0.0,0.0
18055,0,0,0,258.734,479.485,629.624,55.86,54.01,42.36,29.04,220.91,218.71,195.19,148.96,0.0,0.0,0.0,17.18,0.0,0.0,0.0,12.38,49.63,54.01,39.33,24.86,175.69,145.48,154.71,94.54,35.84,68.94,36.94,32.24,0.78,0.0,2.73,0.0,261.18,268.44,230.99,151.66,6.23,0.0,3.03,3.59,8.58,2.81,0.8,8.96,0.0,1.46,0.0,1.4,0,0,0,0,14.81,4.28,3.83,13.96,0.0,0.0,0.0,0.0,0.78,0.0,6.38,0.0,0.0,0.0,0.0,0.0,276.78,272.73,241.21,165.63,40.98,37.63,40.64,45.84,244.69,183.31,167.58,232.36,70.03,82.81,64.46,58.86,355.71,303.76,272.69,337.08,4.08,0.66,2.3,5.13,9.18,5.43,2.63,8.01,2.63,7.81,3.63,6.99,0,0,0,0,15.89,13.91,8.56,20.14,371.99,317.68,281.39,357.23,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.38,0.0,0.0,0.0,4,5,2,5,250,752,502,1004,250,252,252,252,0,0,252,0,0.0,67.39,2.44,20.28,0.0,697.85,1070.06,1235.73,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,3093,357.04,602.65,146.05,1.73
21779,0,0,0,208.732,331.524,358.291,15.59,26.01,18.91,10.41,260.74,441.91,344.79,207.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,12.48,9.09,10.41,143.28,240.96,146.51,69.46,100.54,188.91,187.98,131.96,0.0,0.0,0.0,0.0,247.18,442.36,343.59,211.84,12.24,13.53,9.81,0.0,16.91,11.33,10.29,1.55,0.0,0.7,0.0,4.33,0,0,0,0,29.16,25.56,20.11,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.34,467.93,363.71,217.73,13.29,40.09,41.38,12.23,218.33,327.21,210.23,195.13,37.16,34.36,1.89,8.21,268.79,401.68,253.51,215.58,5.54,12.63,57.16,0.0,7.91,10.03,9.26,6.89,0.0,0.0,0.0,19.99,0,0,0,0,13.46,22.66,66.43,26.89,282.43,424.34,320.24,243.78,0.16,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.25,5,5,4,2,180,447,440,280,90,110,130,150,0,7,130,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0.0,0.0,0.0,0.0
17611,0,0,0,462.411,642.663,413.841,161.98,41.36,17.83,29.31,830.14,985.01,393.76,167.78,0.0,0.0,2.46,0.0,0.0,0.0,0.4,0.0,159.03,41.36,17.83,29.31,813.06,959.29,391.29,167.78,13.24,20.08,2.06,0.0,0.0,5.63,0.0,0.0,985.34,1020.74,411.19,197.09,2.95,0.0,0.0,0.0,3.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63,0.0,0.0,0.0,0.0,0.0,0.0,992.13,1026.38,411.19,197.09,131.08,32.63,18.21,12.88,276.39,267.48,255.08,165.99,32.84,0.2,3.74,20.06,440.33,300.31,277.04,198.94,0.0,0.0,0.0,0.0,6.61,0.0,15.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6.61,0.0,15.93,0.0,446.94,300.31,292.98,198.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10,3,2,550,790,404,130,110,154,274,130,0,33,0,0,0.0,312.32,243.56,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1545,0.0,0.0,0.0,0.0
16115,0,0,0,285.531,560.319,230.872,0.0,5.85,0.1,24.16,28.56,72.01,12.79,70.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85,0.1,24.16,27.98,69.24,6.69,62.83,0.35,2.31,0.0,1.2,0.0,0.01,1.16,0.0,28.33,77.41,6.79,88.19,0.0,0.0,0.0,0.0,0.23,0.0,4.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.23,0.0,4.93,0.0,0.0,0.43,0.0,0.0,2.91,0.28,1.16,6.43,0.0,0.0,0.0,0.0,31.48,78.13,12.89,94.63,0.83,0.43,12.74,6.16,22.38,86.39,44.14,31.06,0.0,0.23,8.66,6.14,23.21,87.06,65.56,43.38,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.1,0.0,0.0,0.0,23.39,87.23,65.58,43.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.16,0.01,0.16,6,9,3,3,318,659,378,248,110,198,198,198,100,0,130,0,66.69,313.19,360.0,92.91,451.42,1693.4,1109.16,1063.39,0,1,1,1,1,3,0,0,0,0,0,0,0,1,0,0,3109,1282.06,1434.11,358.47,0.0
10385,0,0,0,214.117,0.01,42.953,75.09,0.0,0.73,3.44,139.96,0.0,25.45,76.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.09,0.0,0.73,3.44,119.44,0.0,20.65,40.23,3.23,0.0,0.0,0.0,0.0,0.0,0.0,13.64,197.78,0.0,21.38,43.68,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.91,0.0,4.8,36.68,0.0,0.0,0.0,0.0,215.06,0.0,26.18,80.36,57.08,41.13,20.14,13.23,170.11,116.06,106.24,87.34,26.84,31.93,27.53,34.28,254.04,189.13,153.93,134.86,0.0,0.0,0.0,0.0,5.06,19.66,6.16,2.74,0.0,0.0,4.93,0.0,0,0,0,0,5.06,19.66,11.09,2.74,259.11,208.79,165.03,137.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,3,1,5,201,0,50,48,50,0,50,30,0,0,50,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1303,0.0,166.52,242.04,0.0
4159,0,0,0,60.371,92.772,43.8,0.3,9.96,4.7,0.0,40.64,50.11,40.66,13.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,9.96,4.7,0.0,40.64,42.89,40.66,13.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.94,52.86,45.36,13.49,0.0,0.0,0.0,0.0,0.0,7.03,0.0,0.0,0.0,0.18,0.0,0.0,0,0,0,0,0.0,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.94,60.08,45.36,13.49,8.93,13.24,28.16,0.9,290.08,158.94,133.69,113.38,15.61,0.0,0.71,2.85,314.63,172.19,162.58,117.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.99,45.28,10.99,13.23,0,0,0,0,38.99,45.28,10.99,13.23,353.63,217.59,174.18,130.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.59,0.0,3,5,1,3,70,160,0,71,50,110,0,50,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293,0.0,0.0,0.0,0.0
